file_path,label
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01628;00814.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01036;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01184;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00518;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00444;01036.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01184;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00814;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01406;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00370;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01628;01184.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01776;00814.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01406;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01850;02072.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00370;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01258;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00296;00888.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01850;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01406;00962.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00444;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/02220;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00814;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01406;00740.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/02072;01850.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00888;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01702;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01036;01036.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00814;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01776;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00444;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00740;02664.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01184;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01628;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00592;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00296;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00592;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01998;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00962;00740.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00888;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00444;00000.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01332;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00666;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01628;00888.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01110;01036.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00518;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00370;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01480;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/02146;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00814;01110.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01036;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01998;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01998;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00444;01924.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00962;02664.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00370;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00962;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01480;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01184;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01998;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00888;02664.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01628;01036.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00666;00888.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00222;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00814;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01258;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01036;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00814;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01406;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00740;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/02220;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01776;00740.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00370;01184.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00740;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00370;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00814;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00222;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01776;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00444;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01184;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00962;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00296;00740.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00740;02738.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00074;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01110;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00666;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01036;01110.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01480;01184.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00814;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00444;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00888;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00666;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00888;00962.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00074;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/02072;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00592;01924.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00740;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01258;00740.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00148;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01924;01924.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01480;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01554;01184.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00592;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00370;01036.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00592;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00518;00592.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00592;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01702;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/02072;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01924;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00296;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00518;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00740;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01184;01110.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00666;00814.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00814;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00296;01036.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00814;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01036;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01036;00888.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01554;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00518;01924.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01554;00962.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00592;00740.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01406;00814.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00444;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00296;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01110;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01702;00740.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01702;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01110;01110.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/02072;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00444;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00074;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00888;01110.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00148;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00296;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00666;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01702;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00370;00962.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00962;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00518;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00962;00814.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00296;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01628;01110.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00740;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01036;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00444;00740.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00666;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00814;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01554;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00370;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01184;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00888;00000.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00740;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01110;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01850;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00518;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/01184;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/31300_thumbnail/31300_thumbnail/00962;01110.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39872_thumbnail/39872_thumbnail/01406;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39872_thumbnail/39872_thumbnail/00518;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39872_thumbnail/39872_thumbnail/01628;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39872_thumbnail/39872_thumbnail/01628;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39872_thumbnail/39872_thumbnail/00666;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39872_thumbnail/39872_thumbnail/01554;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39872_thumbnail/39872_thumbnail/01332;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39872_thumbnail/39872_thumbnail/00814;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39872_thumbnail/39872_thumbnail/01258;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39872_thumbnail/39872_thumbnail/00666;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39872_thumbnail/39872_thumbnail/00814;00000.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39872_thumbnail/39872_thumbnail/00518;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39872_thumbnail/39872_thumbnail/00592;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39872_thumbnail/39872_thumbnail/00444;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39872_thumbnail/39872_thumbnail/01332;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39872_thumbnail/39872_thumbnail/00740;00000.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39872_thumbnail/39872_thumbnail/00444;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39872_thumbnail/39872_thumbnail/00592;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39872_thumbnail/39872_thumbnail/00592;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39872_thumbnail/39872_thumbnail/00740;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39872_thumbnail/39872_thumbnail/00518;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39872_thumbnail/39872_thumbnail/00592;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39872_thumbnail/39872_thumbnail/00666;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39872_thumbnail/39872_thumbnail/00740;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39872_thumbnail/39872_thumbnail/00518;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39872_thumbnail/39872_thumbnail/01332;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39872_thumbnail/39872_thumbnail/01258;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/39872_thumbnail/39872_thumbnail/00666;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/34508_thumbnail/34508_thumbnail/00814;02072.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/34508_thumbnail/34508_thumbnail/01258;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/34508_thumbnail/34508_thumbnail/00740;01998.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/34508_thumbnail/34508_thumbnail/00444;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/34508_thumbnail/34508_thumbnail/01036;00814.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/34508_thumbnail/34508_thumbnail/01406;02516.jpg,no_tumo
